 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.5257475297 8.8130186932 9.0312789368 9.1764188403 9.2501501990 9.2511787620 16.2021824497 16.0262544349 15.7178432780 15.2937093835 20.9651178930 20.3158850552 25.2662459237 29.7806063033 28.4839542550 27.0108022187 20.7696004207 19.4759484288 13.9137950992 12.9751032963 12.2580903261 7.9504698681 7.5803430663 7.3134396668 7.1920875470 7.0245779308 9.5838329979 9.2524732931 8.8408035888 8.3723413276 7.8824392366 7.3667121069 8.6823340609 11.6143065806 12.5196067014 11.6891845795 12.3018914625 10.1348331029 9.3919644437 7.5829102324 5.9973049434 5.5854717094 6.0982536707 5.6506134065 6.8034145951 6.3511487302 5.9386373847 5.5469539082 4.0018419731 3.2234982170 4.1541526378 3.9719035656 3.3096358846 3.1466271622 2.9738828116 2.3913720611 2.2470427693 2.0986925112
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.1809274605 8.4565800694 8.6660128745 8.8052826592 8.8760319858 16.0197198724 15.9898987853 15.8199394443 15.5190984069 15.1038362150 14.5836400551 25.9678628331 25.2312768648 24.2972250845 23.1858180892 21.9382730322 15.8495628654 10.3357646950 9.7700118320 13.2806147696 12.6295812940 8.3677520096 7.9673091199 7.5327676655 13.4036125949 13.0040782258 12.6163316208 12.1294266221 11.5418251265 10.8853461155 10.2066040914 11.5225092443 8.9269090448 11.8421953387 14.3359719615 13.4915166205 12.6299772676 11.8063515051 11.0262050270 10.2315178058 7.4487251883 7.9225192753 7.3608078908 6.8007753856 6.2543796697 7.1874433457 6.7083329772 5.6395176833 5.3335461201 5.6096731820 5.3015158123 4.5297569350 3.3514283078 3.1878476500 3.0142783172 2.8342925465 1.8671302475 1.3748284947
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.7498330561 7.8743790955 7.9376487304 7.9385313509 7.8715909914 14.5685389352 14.2948300683 13.9155767431 19.5171941458 19.0377424085 18.4158141866 23.1724220639 22.1368523212 11.1189070073 10.6998976069 10.2091192248 9.6526205784 4.9790089830 8.5800649358 11.9260361154 14.9678475618 14.2947665983 16.6736130647 12.9903498632 15.2078615051 14.5169512180 11.3505169663 10.7003061322 10.0288100280 13.4337923762 12.6516169826 11.8148107573 10.9429892097 11.6928401664 10.9587419944 10.3496761061 9.7320285837 10.2246743271 8.4775932758 8.8568762466 8.2272946469 8.4461058869 7.8197628146 6.5612794724 8.1811608824 7.0380162650 6.0020633230 5.6522752650 5.3202924544 4.5301663018 4.2736738827 3.1249251218 2.5062102366 1.5372830370 1.4547717020 0.9849913629
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.8844938747 5.8618869370 5.7823854085 5.6517592996 5.4769009149 5.2620211664 9.3620485365 8.8613807774 8.3004593971 7.8933075119 11.0073757374 13.7785990646 10.0118752923 12.5031579469 11.9871352551 11.3902658007 8.3404110279 7.8347833292 9.5032942883 10.9652895858 12.2486621402 13.2431391532 12.4044874682 10.1518380438 12.4427353755 11.7240778598 10.9641205611 9.0820760126 7.4188155624 7.8783790716 7.3601498717 6.8681011638 7.1740334388 7.4114323829 6.9132400765 7.0824963897 6.6704088069 5.1657834308 5.4246665488 5.1456329155 4.8696982181 3.7068504315 3.0766350282 2.8977715838 2.3142185592 1.7874382491
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 5.7390979199 11.2194594267 11.0582563024 15.7958208835 15.3005624392 14.6949254931 13.9855437868 13.1792618719 16.2970006004 8.0897777301 18.3169688507 17.5054428169 16.6134491841 12.7657235176 12.0635116930 11.2954075236 10.5634601635 14.4979269779 11.5908118500 10.9170300678 12.1230229811 11.4298395771 12.4057865242 10.2201963040 8.2529587199 9.0803680833 8.5113596833 7.9233176630 8.4072902889 9.7714786469 9.0744362298 8.3852740555 5.4641610584 5.1044857927 4.8029626057 4.5443642425 4.2759383022 5.1478310260 4.8648780287 4.6295054851 3.9449675165 3.7584740362 4.0039145232 3.7864913007 3.1663258453 2.9623191597
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.2936087788 6.3761141538 6.4041061324 12.2650851468 12.2043024841 12.0264649868 11.7438750585 11.3710572637 10.9168701641 19.3587775301 18.7277975513 17.9443876972 17.0605525758 16.0920966392 18.3914101830 14.2673263213 16.3381010987 15.2832772136 14.2981870341 15.9653423621 12.7463553814 14.0933664854 13.1713380717 8.6109704774 9.8389248633 7.6053831310 7.1677443380 6.7759564378 7.6720080436 7.1681199854 6.6509801971 8.2208571792 8.6487964548 8.0416293778 6.6143915236 6.1413227934 5.7484367807 4.7326312776 4.4245240846 2.9563240535 3.8904459985 3.6756266522 3.5034078919 3.3425451895 3.1767884666 3.0015028284 3.2448389687 3.0489356309 2.0758393045
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.5141557605 6.5995523720 12.4913849473 18.2902239203 18.1551473022 17.8465658537 17.3839963618 16.7900676614 25.5206955696 24.7632029178 23.8108413903 22.6772325759 21.4311750443 16.6811971619 15.6227940828 11.5105176386 10.7588615821 9.9842419350 9.3824231587 13.7443748826 13.0213915119 12.2768413788 11.5014523144 10.6959489070 8.1562276384 9.2207387259 10.1187301731 8.1006456711 6.3130872922 5.8996086225 6.6019119651 6.1123547708 5.6225685229 6.9917117205 5.6582512649 5.2503270866 4.8814433659 3.9102926917 3.6632894537 3.4129386067 3.7300832969 2.4543324659 2.8291452880 2.6799870097 2.0762364277 1.9476770670 1.3963939654 0.8998674049 0.4624668927
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 18.9835085633 19.1425938746 19.1381979786 18.9613438784 24.0394427796 23.4893610663 22.7452873196 21.8400031471 30.1180193806 29.0063902456 27.7744949441 26.5101986062 25.1061631724 27.0702636906 22.0953080773 17.6182072784 13.6919821016 12.8437202290 9.4001766008 13.6365900444 12.7626711398 11.8844645733 11.0363615177 10.2530928783 7.7377809833 10.4001019182 8.2480743284 7.7954656744 8.6695621442 10.5976993958 9.9445675220 8.2490731245 8.6388411573 8.0044672213 7.3738620864 6.7601928780 6.2056825444 5.0272768600 5.2558849479 3.7284811506 3.5059391824 2.7666164809 2.1221988641 1.5339322387 1.4605362937 0.9533759110 0.9102095633 0.8644636366 0.8160656236
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.9584437976 13.5505609161 13.7354709099 13.8134435391 13.7734961634 19.3312779701 18.9600567298 18.4158182304 22.7285392163 21.8045542521 20.7422171534 28.4158223967 31.1800546596 33.6011149429 28.1704730866 23.2401854728 22.0747244287 20.8703516927 16.7694875122 15.7905271972 14.7335077882 11.1990883062 10.2932587850 11.5478701159 12.6051542666 11.6476057406 12.5898459719 7.0231844479 9.7272303178 10.6787095636 10.1159548054 9.5085911679 9.9894988463 8.2695130356 7.6613137210 6.1927235877 6.5839676274 6.1071294739 5.6595051060 4.5711944826 4.2066789441 3.8485323214 2.9539028613 2.2331553517 2.1259792634 1.5410327503 1.4593253711 1.3740771013 0.4656050285 0.4464361813 0.4254392071
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.1357952910 7.2879890973 7.3799291124 13.8658550314 13.9395399894 13.8942126683 19.6459593643 19.3756995913 18.9266063793 18.3225148051 17.5898425827 16.7453874949 15.7994499394 23.2509293044 26.0053233193 24.6296035767 23.2230446948 21.9251636803 23.6841100371 19.3887825682 18.1285174273 14.3524670843 10.9266632079 8.0043017078 11.8615419828 11.1973201102 12.4144552083 11.6480688915 10.8417145737 13.1671159130 12.3811201881 12.9518418918 12.1176266407 10.1760326097 8.4161882093 9.7529141355 8.1599309168 6.7422298082 5.4704928190 5.8104483227 6.0822933622 4.3580105206 4.0102720244 3.6763766131 2.3484458478 2.2119703257 2.0848489866 1.5059034799 1.4169420701 0.9109840798 0.8526917641 0.4231304103
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.9653174805 7.1138752986 7.2036188196 7.2365381394 13.4069491726 19.4228598078 19.3485111526 19.0934226272 18.6618687913 18.0770383651 22.2431975498 21.3176886073 20.2504930943 27.4894192531 26.1710391588 24.7332847340 16.3528312312 15.4907325978 14.5765190584 10.7357922437 10.0371200778 14.5017434427 11.3388540824 13.0958054645 12.4534996786 11.7642728762 12.8924291687 12.0950217040 11.3104338561 10.5816734806 11.2753381623 11.7683545410 9.7742223079 10.2294085546 11.5817345777 9.8380904108 9.1531476470 7.6547145842 6.3376971892 5.1495238953 4.7889056835 4.4195326588 4.6572094848 3.2026224132 2.4390485080 2.2680643060 2.1032231675 1.5037854306 1.8492963384 1.3228973090 1.2518500485 0.7988793938
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 13.1239581736 13.1803276388 19.4020904840 19.3884856797 24.8796206737 29.9461332734 29.2887608271 28.3937399332 32.0909273224 30.6089720373 28.9382478048 23.1925554648 14.2173533932 17.2729845994 16.4675800006 15.5798571091 14.6419787177 13.6757814670 12.6859659888 14.3649277408 11.1184166267 12.8281512828 12.2071855706 11.5391552220 9.0071428534 8.4464339182 9.4854146971 8.8367599971 9.5966924962 7.5628882977 10.6495839545 11.0788856027 10.3239466400 10.5385949997 8.9299194330 8.3240513085 7.7581375370 5.7711365776 4.7196293648 3.7452390277 2.8731005852 2.6668137030 2.4696955890 1.7968687108 1.6583838626 1.5243208599 1.8319420938 1.7191257503 0.8284700378 0.8003265106
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.9221696892 7.0056667938 13.4169567206 13.4430306472 19.4075668567 30.7362637533 30.4642038902 29.9081305305 29.1014908075 28.0824755175 26.8745759646 25.4912491065 23.9459255982 26.2181333394 20.8096824445 15.9574835633 11.7227684589 10.9372803087 10.1418474903 9.3403409049 11.2119706536 10.5365016588 10.0045941940 9.5218783645 8.9992703513 10.3168265009 9.6351555905 8.9200603300 8.2702623997 7.6811320103 7.1753525849 7.8773668104 8.4963077937 9.9985948307 7.4118283803 7.8057556442 6.4425673792 6.0100348906 4.9187415398 4.6075941891 3.6624923714 3.3932644048 2.5833692664 2.3916134582 2.2289413027 2.0937144036 1.9607178297 1.4031288467 0.4877385213 0.4752260615 0.4602034232
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 6.8782500488 13.5355483729 13.6721925836 13.7009762010 13.6121769031 19.2546726418 24.4969147683 29.3572880781 28.5505344828 27.5363318095 35.4881886606 33.9141885447 32.1009320664 30.0802548381 24.3213793873 22.5222346734 17.5487392506 19.4637872827 12.4737663656 11.6976422653 8.3855913801 5.3959215117 7.4000327570 9.1305214314 8.6085032803 11.8056664758 11.1520776236 10.4753003433 9.7674315904 9.0519670239 8.3744834135 6.5446341090 6.0731010489 6.6859852140 6.3058528352 5.9587324640 5.5988094655 5.2358275988 6.3347628820 5.9040403423 4.8259717399 3.8640899109 2.4556330363 2.8175330874 2.1475501098 1.5503850960 1.0063328527 0.5337622218 0.5228408354 0.5094278597 0.4933240491
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 7.4583538137 7.4450224682 7.3682289337 13.9244327211 13.7017520839 26.3708286511 25.9817547408 25.3877787190 30.2678196069 29.2406030202 33.4570031328 42.1492520776 40.5247142627 38.8796296590 28.3774440516 26.8611694253 21.4322919770 16.3960519861 15.2532177291 14.1748959879 13.3130375838 15.3676147918 11.6607671621 11.1568696006 10.6015424723 10.1953144646 9.7487932047 11.2762954904 10.7121871658 10.0860770291 9.4143429322 8.7248538874 8.1031530178 8.7803698995 8.1671760925 8.7617749608 8.1528783819 7.5613526399 7.9094250878 5.6942032047 5.3292109943 4.9679428842 4.6134493685 3.6308159282 2.7422808389 2.5283652609 2.8752052644 2.1964894888 1.5889163758 1.4972584820 0.5332528907 0.5223419259 0.5089417491 0.4928533053
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.2793607527 8.4682976307 8.5880552165 8.6406244039 8.6251798229 8.5362132620 15.0974085205 14.8432020697 14.4794215534 26.3624677103 31.7457021323 30.8905846158 29.7827608154 28.4466983408 31.9407167327 30.2863240913 24.4333779612 23.2717034707 26.0965021365 20.7102161397 15.8474264714 11.4651208575 10.7621251174 16.2785541199 15.4106728878 14.6955684335 16.6443904411 13.3931739669 10.5459808883 10.0899276149 13.5570295176 12.9390999964 12.2400193821 11.4785620804 10.6879557336 11.2933896362 9.2682107179 8.7050329072 8.1238410929 8.5839298005 7.9721447644 7.3620842807 6.7656100141 5.4421014608 4.3168068822 3.3365480907 3.0770813677 2.2388766544 2.0635086665 1.8976085295 2.2529268408 2.1035360336 1.5162031378 1.4186613769 0.9071692080 0.4738669366 0.4588872623
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.3303487715 8.6643288870 8.9392667143 9.1432627950 9.2725656522 9.3293248635 9.3126492731 9.2165916378 9.0409144259 21.9060920710 21.4983036183 27.0553115902 26.4414054876 31.4667564449 35.9066115912 34.5719522834 33.0506655788 36.1120514831 38.8736599699 28.3460427571 26.8436277128 17.5736427472 16.4856954026 15.3382887176 14.1583301542 7.0564967157 9.5389800319 11.7389752239 13.9213386295 13.3379644390 12.6750990158 14.1781015139 13.4235786200 10.8624462833 11.9875416552 9.6566090546 9.0436682609 7.0657856662 9.2349402202 8.6717708894 8.0908950754 7.5055265282 7.9196365868 7.3113266994 6.7168811119 5.4144290931 4.2747492219 3.9420290713 2.3832639111 2.2060168097 2.0332106301 1.8697345756 1.7166856264 1.5717550195 0.9989634204 0.9100039601 0.4220214138 0.4111948627 0.3981963507
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 8.3824547339 8.7185238802 8.9951814315 17.1202076734 17.3837889845 17.5118572770 17.5022336713 17.3432140351 17.0337933649 23.3374658213 22.8893263321 28.6495060264 27.9705262776 27.0827168767 31.4816496829 30.0439673558 33.4525535795 31.9237966176 30.3488584494 20.1826684584 15.0602307055 14.1784707441 13.2419276256 12.2668887197 11.2751861551 7.2960811732 9.6223089352 6.2651677526 8.4403522963 12.8871128417 19.0580091771 18.1079095013 19.1693277999 14.3462052027 11.8185830524 11.0848476420 8.8350828592 9.6099391197 8.8961274044 10.6066642109 9.8703673270 8.1168402852 6.5368442100 5.1329966832 5.5684864748 5.1509596492 4.0540754885 3.0674606690 2.1886438636 2.0258599029 1.8671552373 1.7170198441 1.0892856852 1.0024909846 0.4744477837 0.0000000000 0.0000000000 0.0000000000 0.0000000000
 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 16.4696102636 17.0150987748 17.4268439335 17.6971442212 17.8295341808 17.8217484222 17.6618202968 17.3486746630 16.8957339375 29.2762533921 28.7993623486 28.1102915708 27.2117974927 26.1113930635 24.8323680118 23.4200443795 26.8703417664 20.9584599111 15.6673023862 14.8970439407 14.0259662171 13.1004464695 15.6360000239 11.3646109313 10.6387252395 9.8982437651 9.2732555568 14.0382006757 15.7777445876 14.8985871491 18.3077025375 19.3119003332 16.3170296901 15.3721637345 14.4946725745 13.5669301440 12.6212441698 10.3616423299 8.3378973182 7.6154083038 5.8800949065 4.3794917901 3.9964405716 2.8553316857 2.6220432539 3.1287873872 2.8785205685 2.6710366299 2.4698291570 1.7209719124 1.0745670378 0.5078745547 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
